ID,Pred
2022_3107_3110,0.33618603950578024
2022_3107_3112,0.3362016075649633
2022_3107_3116,0.33620026072248577
2022_3107_3124,0.3362016075649633
2022_3107_3125,0.33620026072248577
2022_3107_3138,0.33620026072248577
2022_3107_3140,0.3362016075649633
2022_3107_3150,0.33620026072248577
2022_3107_3160,0.33620026072248577
2022_3107_3163,0.3170048494435738
2022_3107_3166,0.3362016075649633
2022_3107_3173,0.33620026072248577
2022_3107_3174,0.3362016075649633
2022_3107_3177,0.3362016075649633
2022_3107_3193,0.33620026072248577
2022_3107_3195,0.33620026072248577
2022_3107_3196,0.3367715212765463
2022_3107_3199,0.3362016075649633
2022_3107_3208,0.3362016075649633
2022_3107_3210,0.3362016075649633
2022_3107_3211,0.3362016075649633
2022_3107_3218,0.33618603950578024
2022_3107_3224,0.33620026072248577
2022_3107_3229,0.33620026072248577
2022_3107_3230,0.33620026072248577
2022_3107_3231,0.3362016075649633
2022_3107_3234,0.3362016075649633
2022_3107_3235,0.3362016075649633
2022_3107_3237,0.33620026072248577
2022_3107_3238,0.33618603950578024
2022_3107_3242,0.3362016075649633
2022_3107_3243,0.3362016075649633
2022_3107_3246,0.3362016075649633
2022_3107_3255,0.33620026072248577
2022_3107_3257,0.3362016075649633
2022_3107_3261,0.3362016075649633
2022_3107_3268,0.3362016075649633
2022_3107_3269,0.3362016075649633
2022_3107_3273,0.33618603950578024
2022_3107_3274,0.3362016075649633
2022_3107_3276,0.3362016075649633
2022_3107_3279,0.3362016075649633
2022_3107_3283,0.3362016075649633
2022_3107_3286,0.33618603950578024
2022_3107_3291,0.33618603950578024
2022_3107_3301,0.3362016075649633
2022_3107_3304,0.3362016075649633
2022_3107_3314,0.3344461674329472
2022_3107_3323,0.3362016075649633
2022_3107_3326,0.3362016075649633
2022_3107_3328,0.3362016075649633
2022_3107_3332,0.3362016075649633
2022_3107_3343,0.33620026072248577
2022_3107_3372,0.33618883736851646
2022_3107_3376,0.3362016075649633
2022_3107_3377,0.33620026072248577
2022_3107_3378,0.3362016075649633
2022_3107_3390,0.3362016075649633
2022_3107_3397,0.3362016075649633
2022_3107_3400,0.3362016075649633
2022_3107_3416,0.33620026072248577
2022_3107_3424,0.33620026072248577
2022_3107_3426,0.33620026072248577
2022_3107_3428,0.33620026072248577
2022_3107_3437,0.33620026072248577
2022_3107_3439,0.3362016075649633
2022_3107_3450,0.33620026072248577
2022_3110_3112,0.33565882306788314
2022_3110_3116,0.33565882306788314
2022_3110_3124,0.33565882306788314
2022_3110_3125,0.33565882306788314
2022_3110_3138,0.33565882306788314
2022_3110_3140,0.33565882306788314
2022_3110_3150,0.33566498100664593
2022_3110_3160,0.33565882306788314
2022_3110_3163,0.33565882306788314
2022_3110_3166,0.33565882306788314
2022_3110_3173,0.33565882306788314
2022_3110_3174,0.33565882306788314
2022_3110_3177,0.33565882306788314
2022_3110_3193,0.33566498100664593
2022_3110_3195,0.33565882306788314
2022_3110_3196,0.33565882306788314
2022_3110_3199,0.33565882306788314
2022_3110_3208,0.33565882306788314
2022_3110_3210,0.33565882306788314
2022_3110_3211,0.33565882306788314
2022_3110_3218,0.33566498100664593
2022_3110_3224,0.33566498100664593
2022_3110_3229,0.33566498100664593
2022_3110_3230,0.33566498100664593
2022_3110_3231,0.33565882306788314
2022_3110_3234,0.3367280640215778
2022_3110_3235,0.33565882306788314
2022_3110_3237,0.33566498100664593
2022_3110_3238,0.33566498100664593
2022_3110_3242,0.33565882306788314
2022_3110_3243,0.33565882306788314
2022_3110_3246,0.33565882306788314
2022_3110_3255,0.33566498100664593
2022_3110_3257,0.33565882306788314
2022_3110_3261,0.33565882306788314
2022_3110_3268,0.33565882306788314
2022_3110_3269,0.33565882306788314
2022_3110_3273,0.33566498100664593
2022_3110_3274,0.33565882306788314
2022_3110_3276,0.33565882306788314
2022_3110_3279,0.33565882306788314
2022_3110_3283,0.33565882306788314
2022_3110_3286,0.33566498100664593
2022_3110_3291,0.33566498100664593
2022_3110_3301,0.33565882306788314
2022_3110_3304,0.33565882306788314
2022_3110_3314,0.33565882306788314
2022_3110_3323,0.33565882306788314
2022_3110_3326,0.33565882306788314
2022_3110_3328,0.33565882306788314
2022_3110_3332,0.33565882306788314
2022_3110_3343,0.33565882306788314
2022_3110_3372,0.33565882306788314
2022_3110_3376,0.33565882306788314
2022_3110_3377,0.33565882306788314
2022_3110_3378,0.33565882306788314
2022_3110_3390,0.33565882306788314
2022_3110_3397,0.33565882306788314
2022_3110_3400,0.33565882306788314
2022_3110_3416,0.33565882306788314
2022_3110_3424,0.33566498100664593
2022_3110_3426,0.33566498100664593
2022_3110_3428,0.33565882306788314
2022_3110_3437,0.33565882306788314
2022_3110_3439,0.33565882306788314
2022_3110_3450,0.33565882306788314
2022_3112_3116,0.3571340045789756
2022_3112_3124,0.34356133446147386
2022_3112_3125,0.35725150650463033
2022_3112_3138,0.35718412693363355
2022_3112_3140,0.35726924592938536
2022_3112_3150,0.35725150650463033
2022_3112_3160,0.35725150650463033
2022_3112_3163,0.33918251888017853
2022_3112_3166,0.357094501598551
2022_3112_3173,0.3571959607637152
2022_3112_3174,0.3570691311232453
2022_3112_3177,0.3570691311232453
2022_3112_3193,0.35725150650463033
2022_3112_3195,0.35725150650463033
2022_3112_3196,0.3571340045789756
2022_3112_3199,0.3568405809296188
2022_3112_3208,0.354537529231684
2022_3112_3210,0.35692203202210104
2022_3112_3211,0.35692203202210104
2022_3112_3218,0.35725150650463033
2022_3112_3224,0.35725150650463033
2022_3112_3229,0.35725150650463033
2022_3112_3230,0.35725150650463033
2022_3112_3231,0.34941747623632596
2022_3112_3234,0.35163675983000675
2022_3112_3235,0.3555023821872586
2022_3112_3237,0.35725150650463033
2022_3112_3238,0.35725150650463033
2022_3112_3242,0.35391007994314727
2022_3112_3243,0.357094501598551
2022_3112_3246,0.3533736009044367
2022_3112_3255,0.35725150650463033
2022_3112_3257,0.34386280865514385
2022_3112_3261,0.3537419847920943
2022_3112_3268,0.3507619819329546
2022_3112_3269,0.35725150650463033
2022_3112_3273,0.35725150650463033
2022_3112_3274,0.3569732385375266
2022_3112_3276,0.3533736009044367
2022_3112_3279,0.357094501598551
2022_3112_3283,0.35692203202210104
2022_3112_3286,0.35725150650463033
2022_3112_3291,0.35725150650463033
2022_3112_3301,0.3505721797981479
2022_3112_3304,0.3569094410626796
2022_3112_3314,0.3537419847920943
2022_3112_3323,0.3468544762008594
2022_3112_3326,0.3539485898752235
2022_3112_3328,0.35287973697541597
2022_3112_3332,0.34935025171888623
2022_3112_3343,0.35725150650463033
2022_3112_3372,0.35725150650463033
2022_3112_3376,0.34356133446147386
2022_3112_3377,0.35725150650463033
2022_3112_3378,0.3570691311232453
2022_3112_3390,0.33913124819425733
2022_3112_3397,0.35112407060514383
2022_3112_3400,0.35112407060514383
2022_3112_3416,0.35725150650463033
2022_3112_3424,0.35725150650463033
2022_3112_3426,0.35725150650463033
2022_3112_3428,0.35725150650463033
2022_3112_3437,0.357222774287661
2022_3112_3439,0.3541349153007317
2022_3112_3450,0.35725150650463033
2022_3116_3124,0.317958918565474
2022_3116_3125,0.33663439989666605
2022_3116_3138,0.3365640956344689
2022_3116_3140,0.3364219997182271
2022_3116_3150,0.3365866107243186
2022_3116_3160,0.33663439989666605
2022_3116_3163,0.3361472681600718
2022_3116_3166,0.3365108678246959
2022_3116_3173,0.37003944804586464
2022_3116_3174,0.33648454463386934
2022_3116_3177,0.33648454463386934
