ID,Pred
2022_3107_3110,0.6532294834684801
2022_3107_3112,0.0283107754547108
2022_3107_3116,0.1286342417659896
2022_3107_3124,0.0182916995464238
2022_3107_3125,0.3281058203921558
2022_3107_3138,0.1386739222482835
2022_3107_3140,0.0281506561255569
2022_3107_3150,0.2738185695804284
2022_3107_3160,0.0272750519221525
2022_3107_3163,0.0234296044359849
2022_3107_3166,0.2658900119238158
2022_3107_3173,0.3736773839697774
2022_3107_3174,0.3012171404965517
2022_3107_3177,0.1027188249780034
2022_3107_3193,0.5193401013027945
2022_3107_3195,0.3882120044256175
2022_3107_3196,0.1886404564767102
2022_3107_3199,0.1033315209164404
2022_3107_3208,0.0239394343669185
2022_3107_3210,0.0707679564757511
2022_3107_3211,0.0857188802924076
2022_3107_3218,0.5599777226138504
2022_3107_3224,0.5485506667348714
2022_3107_3229,0.2154745068931876
2022_3107_3230,0.7024156059062158
2022_3107_3231,0.0235974888935583
2022_3107_3234,0.026775873435709
2022_3107_3235,0.0287958382058099
2022_3107_3237,0.4848603335121824
2022_3107_3238,0.2046383276629438
2022_3107_3242,0.0714323963665038
2022_3107_3243,0.0670757596210234
2022_3107_3246,0.0212847535184123
2022_3107_3255,0.3842367905670744
2022_3107_3257,0.0219907439030373
2022_3107_3261,0.0214748394364775
2022_3107_3268,0.0253077537061037
2022_3107_3269,0.2114708741101552
2022_3107_3273,0.4374089641124909
2022_3107_3274,0.0872233856672289
2022_3107_3276,0.0252719521849869
2022_3107_3279,0.027767055757002
2022_3107_3283,0.2215743825852518
2022_3107_3286,0.7223702986771215
2022_3107_3291,0.6376786358468973
2022_3107_3301,0.0203771536304337
2022_3107_3304,0.0531791582600617
2022_3107_3314,0.0201082777210607
2022_3107_3323,0.0210270367765122
2022_3107_3326,0.034144673534387
2022_3107_3328,0.02789048920046
2022_3107_3332,0.0246963272106993
2022_3107_3343,0.4262757263299218
2022_3107_3372,0.1967996827397073
2022_3107_3376,0.013786863574348
2022_3107_3377,0.2107241192576559
2022_3107_3378,0.1157921674205119
2022_3107_3390,0.019694568117175
2022_3107_3397,0.0178846787291145
2022_3107_3400,0.0160338291832722
2022_3107_3416,0.0379854696618584
2022_3107_3424,0.2485695527571413
2022_3107_3426,0.4527629098615304
2022_3107_3428,0.0253164437404801
2022_3107_3437,0.2265315864939648
2022_3107_3439,0.0288929101106171
2022_3107_3450,0.1354628643258563
2022_3110_3112,0.0322154472396429
2022_3110_3116,0.170422461455073
2022_3110_3124,0.0164580015176905
2022_3110_3125,0.3990786319068965
2022_3110_3138,0.1631160466336965
2022_3110_3140,0.0554297343287387
2022_3110_3150,0.2673999811621089
2022_3110_3160,0.1413227318297834
2022_3110_3163,0.0216399683002765
2022_3110_3166,0.2952512744264854
2022_3110_3173,0.4151386359411554
2022_3110_3174,0.3205673585745509
2022_3110_3177,0.1436411825830101
2022_3110_3193,0.6443206308312144
2022_3110_3195,0.3892565118644943
2022_3110_3196,0.213227252231267
2022_3110_3199,0.1839887133068421
2022_3110_3208,0.0804560329578669
2022_3110_3210,0.2435000567337807
2022_3110_3211,0.1196150433834933
2022_3110_3218,0.6122893500727511
2022_3110_3224,0.4236818518023848
2022_3110_3229,0.2321547996272755
2022_3110_3230,0.6694492112022731
2022_3110_3231,0.0237608494218036
2022_3110_3234,0.0201699524773926
2022_3110_3235,0.0220247409923035
2022_3110_3237,0.5895714981321672
2022_3110_3238,0.2185710875797416
2022_3110_3242,0.230412515293214
2022_3110_3243,0.2065162640498321
2022_3110_3246,0.0589203207500595
2022_3110_3255,0.3016986118322897
2022_3110_3257,0.0205591289629806
2022_3110_3261,0.0171845843498385
2022_3110_3268,0.0220991672570932
2022_3110_3269,0.2959299062035962
2022_3110_3273,0.3968815470992603
2022_3110_3274,0.2428132953107975
2022_3110_3276,0.025787924667299
2022_3110_3279,0.0686400864297819
2022_3110_3283,0.287284893108729
2022_3110_3286,0.6185715918924857
2022_3110_3291,0.5649935742711929
2022_3110_3301,0.0191428524804177
2022_3110_3304,0.0621799124129122
2022_3110_3314,0.0197781456727142
2022_3110_3323,0.0250966064607109
2022_3110_3326,0.100924104050168
2022_3110_3328,0.025472821466655
2022_3110_3332,0.025392091997398
2022_3110_3343,0.4991381319946324
2022_3110_3372,0.2147309308231035
2022_3110_3376,0.0146610013215633
2022_3110_3377,0.2715616822446238
2022_3110_3378,0.3402463724088578
2022_3110_3390,0.017821510327386
2022_3110_3397,0.0208335991151579
2022_3110_3400,0.0167184411260753
2022_3110_3416,0.224295896943895
2022_3110_3424,0.239744134063736
