ID,Pred
2022_3107_3110,0.3482460704697553
2022_3107_3112,4.906093605796364e-06
2022_3107_3116,0.0068743314073408
2022_3107_3124,6.319073393894964e-06
2022_3107_3125,0.0001261641019299
2022_3107_3138,0.4566378011991376
2022_3107_3140,8.695571309878058e-06
2022_3107_3150,0.4663991729693865
2022_3107_3160,0.433914298214765
2022_3107_3163,3.059825970622811e-06
2022_3107_3166,0.3664105022985689
2022_3107_3173,0.4217418319410508
2022_3107_3174,0.5058847466662477
2022_3107_3177,0.4217418319410508
2022_3107_3193,0.5519103150454067
2022_3107_3195,0.0029094543568429
2022_3107_3196,0.4414014044265576
2022_3107_3199,0.0002037372946189
2022_3107_3208,1.2815009771430523e-05
2022_3107_3210,5.980221439887022e-05
2022_3107_3211,0.00025226589526
2022_3107_3218,0.565980013975739
2022_3107_3224,0.6133661671969779
2022_3107_3229,0.565980013975739
2022_3107_3230,0.6133661671969779
2022_3107_3231,2.1907163715403117e-05
2022_3107_3234,4.768503154270349e-06
2022_3107_3235,1.5448098165868472e-05
2022_3107_3237,0.56663391638064
2022_3107_3238,0.0014852426415718
2022_3107_3242,0.4657249215957698
2022_3107_3243,0.4619327214583048
2022_3107_3246,1.1146204229765106e-05
2022_3107_3255,0.6203005787169692
2022_3107_3257,5.558375343757549e-06
2022_3107_3261,0.4929924235412016
2022_3107_3268,7.56637765671422e-06
2022_3107_3269,0.5186827757824723
2022_3107_3273,0.0044976317679079
2022_3107_3274,0.4880263878683485
2022_3107_3276,4.194990570435514e-06
2022_3107_3279,0.5316729297244848
2022_3107_3283,7.107703344293207e-05
2022_3107_3286,0.6309407107202929
2022_3107_3291,0.0042390859764331
2022_3107_3301,3.480337044362508e-05
2022_3107_3304,0.4790755635630101
2022_3107_3314,4.138453158513341e-05
2022_3107_3323,0.475559039027259
2022_3107_3326,0.5193462887605438
2022_3107_3328,0.4781035280486521
2022_3107_3332,1.941675081424969e-05
2022_3107_3343,0.5060670426541944
2022_3107_3372,0.0007521671355107
2022_3107_3376,5.141670069413071e-06
2022_3107_3377,0.0072482461380487
2022_3107_3378,0.0001227234124678
2022_3107_3390,4.203525247554939e-06
2022_3107_3397,1.612718737030629e-05
2022_3107_3400,1.0120017233272607e-05
2022_3107_3416,0.0001381310060844
2022_3107_3424,0.5771558651948483
2022_3107_3426,0.5801353375923033
2022_3107_3428,0.5313604061996389
2022_3107_3437,0.4972762654059265
2022_3107_3439,2.750945277814209e-05
2022_3107_3450,0.0003665460512866
2022_3110_3112,4.906020376737402e-06
2022_3110_3116,0.007954145121929
2022_3110_3124,6.319073393894964e-06
2022_3110_3125,0.0001767294858454
2022_3110_3138,0.4613943551587337
2022_3110_3140,3.9751143381137976e-05
2022_3110_3150,0.5127903804995058
2022_3110_3160,0.3319315366381433
2022_3110_3163,3.059825970622811e-06
2022_3110_3166,0.3992759902921273
2022_3110_3173,0.4863552739490109
2022_3110_3174,0.510893217956665
2022_3110_3177,0.4863552739490109
2022_3110_3193,0.6426300572961142
2022_3110_3195,0.0036939305877288
2022_3110_3196,0.4770866792317563
2022_3110_3199,0.0002676520406773
2022_3110_3208,6.657452549659485e-05
2022_3110_3210,7.839926082997949e-05
2022_3110_3211,0.0002967693409175
2022_3110_3218,0.6552569686590897
2022_3110_3224,0.6569838300457308
2022_3110_3229,0.6552569686590897
2022_3110_3230,0.6569838300457308
2022_3110_3231,2.1907163715403117e-05
2022_3110_3234,4.768503154270349e-06
2022_3110_3235,1.5448098165868472e-05
2022_3110_3237,0.5710955434114173
2022_3110_3238,0.0018198770831523
2022_3110_3242,0.4647644426640725
2022_3110_3243,0.4912058926580769
2022_3110_3246,6.053706335334244e-05
2022_3110_3255,0.6634562596973518
2022_3110_3257,5.558375343757549e-06
2022_3110_3261,0.4929924235412016
2022_3110_3268,7.566053916943196e-06
2022_3110_3269,0.5768717630486015
2022_3110_3273,0.0064454625145073
2022_3110_3274,0.4870141260096189
2022_3110_3276,4.194990570435514e-06
2022_3110_3279,0.4487972706369295
2022_3110_3283,9.709946770789571e-05
2022_3110_3286,0.674090606787988
2022_3110_3291,0.0050409451117636
2022_3110_3301,3.480337044362508e-05
2022_3110_3304,0.4781039854618354
2022_3110_3314,4.138124219903091e-05
2022_3110_3323,0.4754376729356134
2022_3110_3326,0.4307934706722614
