Season,Team1ID,Team2ID,T1FGM_mean,T1FGA_mean,T1FGM3_mean,T1FTM_mean,T1FTA_mean,T1OR_mean,T1DR_mean,T1Ast_mean,T1TO_mean,T1Stl_mean,T1Blk_mean,T1PF_mean,T2FGM_mean,T2FGA_mean,T2FGM3_mean,T2FTM_mean,T2FTA_mean,T2OR_mean,T2DR_mean,T2Ast_mean,T2TO_mean,T2Stl_mean,T2Blk_mean,T2PF_mean,T1_seed,T2_seed,seeddiff
2022,3107,3110,,,,,,,,,,,,,,,,,,,,,,,,,16,14,2
2022,3107,3112,,,,,,,,,,,,,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,16,4,12
2022,3107,3116,,,,,,,,,,,,,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,16,10,6
2022,3107,3124,,,,,,,,,,,,,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,16,2,14
2022,3107,3125,,,,,,,,,,,,,22.0,60.5,5.5,6.5,8.5,8.0,16.0,11.0,9.5,7.0,3.0,18.0,16,12,4
2022,3107,3138,,,,,,,,,,,,,,,,,,,,,,,,,16,13,3
2022,3107,3140,,,,,,,,,,,,,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,16,6,10
2022,3107,3150,,,,,,,,,,,,,,,,,,,,,,,,,16,14,2
2022,3107,3160,,,,,,,,,,,,,,,,,,,,,,,,,16,7,9
2022,3107,3163,,,,,,,,,,,,,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,16,2,14
2022,3107,3166,,,,,,,,,,,,,,,,,,,,,,,,,16,10,6
2022,3107,3173,,,,,,,,,,,,,,,,,,,,,,,,,16,11,5
2022,3107,3174,,,,,,,,,,,,,,,,,,,,,,,,,16,13,3
2022,3107,3177,,,,,,,,,,,,,,,,,,,,,,,,,16,11,5
2022,3107,3193,,,,,,,,,,,,,,,,,,,,,,,,,16,15,1
2022,3107,3195,,,,,,,,,,,,,26.0,61.0,9.0,5.0,11.0,5.0,14.0,8.0,9.0,8.0,3.0,21.0,16,12,4
2022,3107,3196,,,,,,,,,,,,,,,,,,,,,,,,,16,10,6
2022,3107,3199,,,,,,,,,,,,,22.0,62.0,8.0,7.0,8.0,3.0,19.0,13.0,10.0,6.0,6.0,14.0,16,11,5
2022,3107,3208,,,,,,,,,,,,,22.5,59.0,2.5,11.0,15.0,15.0,22.0,13.5,15.5,7.5,5.0,9.0,16,6,10
2022,3107,3210,,,,,,,,,,,,,25.666666666666668,59.0,4.666666666666667,8.0,12.333333333333334,11.0,21.0,11.666666666666666,11.666666666666666,7.0,3.3333333333333335,12.0,16,9,7
2022,3107,3211,,,,,,,,,,,,,23.0,42.0,5.0,8.0,14.0,9.0,26.0,16.0,19.0,5.0,2.0,14.0,16,9,7
2022,3107,3218,,,,,,,,,,,,,,,,,,,,,,,,,16,15,1
2022,3107,3224,,,,,,,,,,,,,,,,,,,,,,,,,16,16,0
2022,3107,3229,,,,,,,,,,,,,,,,,,,,,,,,,16,15,1
2022,3107,3230,,,,,,,,,,,,,,,,,,,,,,,,,16,16,0
2022,3107,3231,,,,,,,,,,,,,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,16,3,13
2022,3107,3234,,,,,,,,,,,,,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,16,2,14
