ID,Pred
2022_3107_3110,0.3187429817289805
2022_3107_3112,0.31204099618573283
2022_3107_3116,0.3187429817289805
2022_3107_3124,0.31204099618573283
2022_3107_3125,0.3187429817289805
2022_3107_3138,0.3187429817289805
2022_3107_3140,0.3187429817289805
2022_3107_3150,0.3128883603912783
2022_3107_3160,0.3187429817289805
2022_3107_3163,0.2907290011082338
2022_3107_3166,0.3187429817289805
2022_3107_3173,0.3187429817289805
2022_3107_3174,0.3128883603912783
2022_3107_3177,0.3187429817289805
2022_3107_3193,0.3128883603912783
2022_3107_3195,0.3187429817289805
2022_3107_3196,0.34872085289098265
2022_3107_3199,0.3128883603912783
2022_3107_3208,0.3187063782335212
2022_3107_3210,0.3187429817289805
2022_3107_3211,0.3187429817289805
2022_3107_3218,0.3187429817289805
2022_3107_3224,0.33129302744839967
2022_3107_3229,0.3128883603912783
2022_3107_3230,0.33129302744839967
2022_3107_3231,0.31204099618573283
2022_3107_3234,0.3178956175234351
2022_3107_3235,0.3178956175234351
2022_3107_3237,0.3128883603912783
2022_3107_3238,0.3187429817289805
2022_3107_3242,0.3128883603912783
2022_3107_3243,0.3187429817289805
2022_3107_3246,0.3128883603912783
2022_3107_3255,0.33129302744839967
2022_3107_3257,0.31204099618573283
2022_3107_3261,0.3178956175234351
2022_3107_3268,0.31204099618573283
2022_3107_3269,0.3128883603912783
2022_3107_3273,0.3187429817289805
2022_3107_3274,0.3187429817289805
2022_3107_3276,0.3178956175234351
2022_3107_3279,0.3128883603912783
2022_3107_3283,0.3128883603912783
2022_3107_3286,0.3371476487861019
2022_3107_3291,0.3371476487861019
2022_3107_3301,0.3163463570792817
2022_3107_3304,0.3187429817289805
2022_3107_3314,0.30310450389126237
2022_3107_3323,0.31205822428492885
2022_3107_3326,0.31343560104155244
2022_3107_3328,0.31204099618573283
2022_3107_3332,0.31205822428492885
2022_3107_3343,0.3187429817289805
2022_3107_3372,0.3187429817289805
2022_3107_3376,0.31204099618573283
2022_3107_3377,0.3187429817289805
2022_3107_3378,0.3187429817289805
2022_3107_3390,0.31204099618573283
2022_3107_3397,0.31204099618573283
2022_3107_3400,0.3120767426753523
2022_3107_3416,0.3187429817289805
2022_3107_3424,0.3128883603912783
2022_3107_3426,0.3128883603912783
2022_3107_3428,0.3187429817289805
2022_3107_3437,0.3187429817289805
2022_3107_3439,0.31791284562263106
2022_3107_3450,0.3187429817289805
2022_3110_3112,0.31346233977416316
2022_3110_3116,0.3201643253174108
2022_3110_3124,0.31346233977416316
2022_3110_3125,0.3201643253174108
2022_3110_3138,0.3201643253174108
2022_3110_3140,0.3201643253174108
2022_3110_3150,0.33271437103683
2022_3110_3160,0.3201643253174108
2022_3110_3163,0.31346233977416316
2022_3110_3166,0.3201643253174108
2022_3110_3173,0.3201643253174108
2022_3110_3174,0.3143097039797086
2022_3110_3177,0.3201643253174108
2022_3110_3193,0.35222939377084506
2022_3110_3195,0.3201643253174108
2022_3110_3196,0.3201643253174108
2022_3110_3199,0.3143097039797086
2022_3110_3208,0.3201277218219515
2022_3110_3210,0.3201643253174108
2022_3110_3211,0.3201643253174108
2022_3110_3218,0.35808401510854726
2022_3110_3224,0.35222939377084506
2022_3110_3229,0.35222939377084506
2022_3110_3230,0.35222939377084506
2022_3110_3231,0.31346233977416316
2022_3110_3234,0.3044842935711568
2022_3110_3235,0.31931696111186536
2022_3110_3237,0.3143097039797086
2022_3110_3238,0.3385689923745322
2022_3110_3242,0.3143097039797086
2022_3110_3243,0.3201643253174108
2022_3110_3246,0.3143097039797086
2022_3110_3255,0.35222939377084506
2022_3110_3257,0.31346233977416316
2022_3110_3261,0.31931696111186536
2022_3110_3268,0.31346233977416316
2022_3110_3269,0.3143097039797086
2022_3110_3273,0.35808401510854726
2022_3110_3274,0.3201643253174108
2022_3110_3276,0.31931696111186536
2022_3110_3279,0.3143097039797086
2022_3110_3283,0.3143097039797086
2022_3110_3286,0.35808401510854726
2022_3110_3291,0.35808401510854726
