Season,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20
2022,6.318596395,9.426560352,1.934458805,4.737215871,2.519294034,-1.084585172,-3.674315177,-2.393611235,-2.163601144,1.226372737,-1.229426913,-3.16337752,0.879287054,0.041132148,-1.259285018,1.526302342,-0.019373453,2.569642724,0.452046446,-0.879478923
2022,6.435575884,9.381120973,1.69855997,4.51474412,1.458894747,-1.515216282,-3.994031156,-2.35942631,-2.064206222,1.662988426,-1.311155005,-3.489839314,0.633293917,0.288877186,-0.925440284,1.394065563,-0.129989456,2.491914938,0.387500837,-0.88331796
2022,6.36000755,9.402979984,1.825278286,4.636553852,2.041686302,-1.271390321,-3.82034872,-2.375563067,-2.123199221,1.423275195,-1.270545712,-3.314785374,0.770902358,0.151309897,-1.107167498,1.466469354,-0.069001971,2.525562223,0.425369766,-0.881487016
2022,6.474426813,9.387556995,1.693951118,4.503779513,1.40033579,-1.559542181,-4.005849556,-2.365153509,-2.046176892,1.686384233,-1.303293795,-3.495320536,0.612782622,0.306601427,-0.912038349,1.387547299,-0.136653384,2.51367932,0.377057436,-0.882728649
2022,6.341992293,9.417472476,1.887279038,4.69272152,2.307214176,-1.170711394,-3.738258373,-2.38677425,-2.14372216,1.313695875,-1.245772531,-3.228669879,0.830088427,0.090681156,-1.192516071,1.499854986,-0.041496654,2.554097167,0.439137324,-0.88024673
2022,6.296665341,9.388237563,1.818237764,4.642010458,2.079203999,-1.218602691,-3.819706471,-2.362854007,-2.14963694,1.409135443,-1.290271987,-3.326168303,0.79226623,0.135154985,-1.10977788,1.469714435,-0.064073285,2.48068628,0.440226658,-0.882815814
2022,6.433702548,9.411827313,1.805023678,4.605931742,1.884766672,-1.370879239,-3.857499356,-2.383760085,-2.086661022,1.486640561,-1.261099137,-3.341254409,0.722442311,0.195009245,-1.066527736,1.448266025,-0.086337787,2.559418041,0.403843704,-0.88066024
2022,6.233403637,9.369128898,1.793754248,4.639863121,2.050286761,-1.175203353,-3.837687907,-2.346693119,-2.1681453,1.4075236,-1.314767255,-3.367075193,0.803591317,0.125067127,-1.106238721,1.46042666,-0.065094281,2.42764797,0.442503826,-0.891134406
2022,6.447562641,9.442043177,1.899013242,4.683627178,2.244684681,-1.258690777,-3.739328789,-2.407956016,-2.099659296,1.337262129,-1.212895406,-3.20969833,0.794481973,0.117606009,-1.188165435,1.494446518,-0.049711131,2.628890405,0.414375837,-0.878032065
2022,10.9279625,9.186167063,2.299964851,1.718471705,-6.629523646,-6.783714741,-6.043304439,-2.99364946,0.535763361,3.060047202,0.834975172,-5.829696793,3.096975291,-2.212058728,3.073749896,1.209784331,-0.551682627,0.212900141,3.232654615,-1.414371204
2022,6.357701562,9.40066372,1.818926435,4.631551002,2.018780009,-1.277627195,-3.828126071,-2.373688411,-2.122923241,1.432813559,-1.274157524,-3.323709575,0.766622026,0.156058354,-1.099204801,1.463495807,-0.071308593,2.519995343,0.425001865,-0.881689506
2022,6.342825487,9.402015371,1.833762165,4.646903223,2.093250367,-1.243159775,-3.806873257,-2.374523243,-2.132482376,1.402297811,-1.270962534,-3.303362776,0.785322164,0.137828198,-1.121615045,1.472621327,-0.06342599,2.52009582,0.430949382,-0.881584676
2022,6.288594381,9.380130639,1.796006286,4.624500481,1.999031973,-1.240431749,-3.846927197,-2.356292711,-2.148671009,1.442519715,-1.302913331,-3.357403008,0.777285068,0.151774585,-1.08190844,1.45930702,-0.072146461,2.4612022,0.438939003,-0.883524532
2022,6.33351284,9.392661228,1.80811046,4.626699403,2.000744184,-1.26834715,-3.838281788,-2.366952516,-2.13136784,1.440818126,-1.2855487,-3.33940282,0.768036207,0.157004659,-1.089457999,1.460612771,-0.072741193,2.497614189,0.429463627,-0.882402427
2022,6.214979888,9.366917066,1.7988179,4.647518649,2.089516669,-1.150331124,-3.828400248,-2.344643865,-2.17727985,1.391682258,-1.317128898,-3.360457935,0.815706329,0.11414229,-1.116398662,1.464977492,-0.060760327,2.419184015,0.447885342,-0.8913411
2022,6.337508426,9.412968629,1.874928217,4.682993756,2.262674162,-1.182838648,-3.753380999,-2.383129085,-2.143185532,1.332242693,-1.2527955,-3.246022492,0.821765559,0.099914267,-1.177033049,1.494073089,-0.045981751,2.543272678,0.43842196,-0.880640462
2022,7.488281177,11.02310852,3.902040159,6.83947018,0.291426586,-1.017999494,-4.538190102,-2.047519117,-1.129665478,-3.74754758,-9.528093318,2.53383176,3.762175573,-1.174615494,-2.510027197,-1.476952307,-1.493593034,3.537981659,-0.78340953,1.103388266
2022,6.324200193,9.383307085,1.782458755,4.606495583,1.908238001,-1.293534525,-3.869690319,-2.35938179,-2.130253305,1.479338441,-1.300134865,-3.375442864,0.75075025,0.176181121,-1.057300953,1.448604215,-0.082056395,2.475132559,0.427977872,-0.883220177
2022,6.423257775,9.401336,1.77625353,4.583271772,1.781014639,-1.399128608,-3.892726179,-2.375268996,-2.085410994,1.529843738,-1.277458523,-3.381675792,0.703054924,0.216516963,-1.030461403,1.434797606,-0.096785426,2.534203349,0.402177327,-0.881577403
2022,6.370360339,9.397084892,1.797983156,4.611388348,1.922284369,-1.318091609,-3.856857106,-2.371051025,-2.113098741,1.472500809,-1.280825412,-3.352637338,0.743806184,0.178854334,-1.069138118,1.451511107,-0.081409101,2.514542098,0.418700596,-0.881989039
2022,6.370360339,9.397084892,1.797983156,4.611388348,1.922284369,-1.318091609,-3.856857106,-2.371051025,-2.113098741,1.472500809,-1.280825412,-3.352637338,0.743806184,0.178854334,-1.069138118,1.451511107,-0.081409101,2.514542098,0.418700596,-0.881989039
2022,6.300172645,9.424348519,1.939522457,4.744871398,2.558523941,-1.059712942,-3.665027519,-2.391561981,-2.172735694,1.210531396,-1.231788557,-3.156760261,0.891402066,0.030207311,-1.269444959,1.530853175,-0.015039499,2.56117877,0.457427961,-0.879685617
2022,6.196556138,9.364705233,1.803881552,4.655174176,2.128746576,-1.125458894,-3.819112589,-2.34259461,-2.1864144,1.375840917,-1.319490542,-3.353840676,0.82782134,0.103217453,-1.126558602,1.469528324,-0.056426373,2.410720061,0.453266857,-0.891547794
2022,6.214979888,9.366917066,1.7988179,4.647518649,2.089516669,-1.150331124,-3.828400248,-2.344643865,-2.17727985,1.391682258,-1.317128898,-3.360457935,0.815706329,0.11414229,-1.116398662,1.464977492,-0.060760327,2.419184015,0.447885342,-0.8913411
2022,6.196556138,9.364705233,1.803881552,4.655174176,2.128746576,-1.125458894,-3.819112589,-2.34259461,-2.1864144,1.375840917,-1.319490542,-3.353840676,0.82782134,0.103217453,-1.126558602,1.469528324,-0.056426373,2.410720061,0.453266857,-0.891547794
2022,6.470814135,9.400222231,1.739811897,4.543567711,1.586689892,-1.494611308,-3.946608968,-2.375144932,-2.057084028,1.6092792,-1.282457228,-3.431384271,0.65238966,0.265177856,-0.973341676,1.411196845,-0.117504294,2.540970725,0.384801935,-0.881634772
2022,6.497202648,9.410434317,1.756687204,4.553191766,1.626577116,-1.497941703,-3.929034067,-2.38366915,-2.0489027,1.592175535,-1.267620574,-3.407177807,0.655058691,0.259701773,-0.990684472,1.416916488,-0.113871298,2.56866239,0.380691131,-0.880728686
2022,6.492432779,9.421937206,1.799360499,4.590469435,1.801436389,-1.436140617,-3.873696306,-2.392719833,-2.059671343,1.519857041,-1.248596486,-3.347719883,0.692517774,0.220661071,-1.047991961,1.43907385,-0.095879716,2.593160224,0.388251009,-0.879736422
2022,6.251827387,9.37134073,1.788690596,4.632207593,2.011056854,-1.200075582,-3.846975565,-2.348742374,-2.15901075,1.423364941,-1.312405611,-3.373692452,0.791476305,0.135991965,-1.096078781,1.455875828,-0.069428235,2.436111924,0.437122311,-0.890927712
2022,6.318596395,9.426560352,1.934458805,4.737215871,2.519294034,-1.084585172,-3.674315177,-2.393611235,-2.163601144,1.226372737,-1.229426913,-3.16337752,0.879287054,0.041132148,-1.259285018,1.526302342,-0.019373453,2.569642724,0.452046446,-0.879478923
2022,6.375332488,9.385785184,1.755867041,4.574549525,1.749434419,-1.379345602,-3.911512643,-2.362164786,-2.102354306,1.543982606,-1.299532674,-3.411312438,0.706722568,0.217478504,-1.012529111,1.429614583,-0.099198347,2.490532586,0.411172989,-0.88296354
2022,6.38044904,9.407218547,1.825772503,4.633275819,2.022499401,-1.290805286,-3.822831197,-2.379252646,-2.114306154,1.430770468,-1.265023732,-3.313593957,0.762532637,0.158079834,-1.103974918,1.464520375,-0.071317631,2.538897198,0.420310164,-0.881103142
2022,6.414101644,9.392139069,1.751032946,4.563407512,1.690063182,-1.423892666,-3.923606835,-2.367825508,-2.08431519,1.567716652,-1.291799543,-3.417110121,0.686059488,0.235371131,-0.998844811,1.422990875,-0.105944071,2.512099562,0.400716543,-0.88238141
2022,6.196556138,9.364705233,1.803881552,4.655174176,2.128746576,-1.125458894,-3.819112589,-2.34259461,-2.1864144,1.375840917,-1.319490542,-3.353840676,0.82782134,0.103217453,-1.126558602,1.469528324,-0.056426373,2.410720061,0.453266857,-0.891547794
2022,6.499814867,9.396764163,1.708070656,4.511233067,1.430285053,-1.565578462,-3.991648881,-2.372864402,-2.037875829,1.673418815,-1.290024136,-3.474985862,0.613594618,0.303185475,-0.925926506,1.391976861,-0.134021122,2.538955778,0.372787017,-0.881910415
2022,6.484007051,9.413473934,1.776151813,4.572189789,1.717740319,-1.458929194,-3.902113549,-2.385870128,-2.058662954,1.554708754,-1.261793494,-3.380327542,0.676878099,0.238011203,-1.018897491,1.428208966,-0.104307757,2.572819701,0.386906754,-0.880476292
2022,6.44815964,9.393760801,1.733221952,4.542044622,1.583894141,-1.48118173,-3.951590238,-2.369656288,-2.065712243,1.610937679,-1.291445383,-3.441140043,0.656651643,0.262964906,-0.968892636,1.410292177,-0.117402246,2.522293341,0.38950847,-0.882212971
2022,6.270251136,9.373552562,1.783626944,4.624552066,1.971826946,-1.224947812,-3.856263224,-2.350791628,-2.1498762,1.439206283,-1.310043967,-3.380309711,0.779361294,0.146916802,-1.08591884,1.451324996,-0.073762189,2.444575879,0.431740795,-0.890721018
2022,6.300172645,9.424348519,1.939522457,4.744871398,2.558523941,-1.059712942,-3.665027519,-2.391561981,-2.172735694,1.210531396,-1.231788557,-3.156760261,0.891402066,0.030207311,-1.269444959,1.530853175,-0.015039499,2.56117877,0.457427961,-0.879685617
2022,6.398096735,9.408650868,1.818571209,4.62393664,1.975560645,-1.317776464,-3.834736234,-2.380671006,-2.105078726,1.449821836,-1.263877602,-3.323214552,0.748977129,0.170602709,-1.091135223,1.45896883,-0.076427852,2.545487683,0.414804835,-0.880964594
2022,6.480902836,9.410355886,1.767601245,4.565455182,1.686904924,-1.467324985,-3.912583059,-2.383346552,-2.058291442,1.567548859,-1.266655549,-3.39234089,0.671116114,0.244403357,-1.008178475,1.424206114,-0.107412824,2.565325825,0.386411503,-0.880748875
2022,6.362369883,9.384611724,1.758308685,4.586274428,1.775677409,-1.349308959,-3.902701518,-2.3610379,-2.104203451,1.518412991,-1.298235748,-3.413396004,0.718786236,0.201540988,-1.035119138,1.428570835,-0.095431959,2.486895651,0.404833218,-0.889687549
2022,6.327747868,9.386870568,1.792230833,4.614192277,1.943478452,-1.283939334,-3.857725165,-2.362265876,-2.13067789,1.464664035,-1.294578231,-3.361713324,0.757335377,0.168875802,-1.069551256,1.453178903,-0.078507747,2.483696989,0.428543874,-0.882908653
