id,0,1
0,0.7856887275829597,0.21431127241704023
1,0.9194274021481853,0.08057259785181467
2,0.875619695837323,0.12438030416267702
3,0.9194274021481853,0.08057259785181467
4,0.8239636531420205,0.17603634685797945
5,0.8693478228931907,0.13065217710680926
6,0.9091429314833965,0.09085706851660356
7,0.8636253697013426,0.1363746302986574
8,0.8512639334464003,0.14873606655359975
9,0.9992024412979232,0.00079755870207678
10,0.8849866620091305,0.1150133379908695
11,0.871407262312157,0.12859273768784293
12,0.8767012454196725,0.1232987545803274
13,0.8864588827877187,0.11354111721228136
14,0.8345657536029265,0.16543424639707355
15,0.8385081413816332,0.16149185861836673
16,0.6157762179935007,0.3842237820064994
17,0.9017961523933007,0.09820384760669933
18,0.9155365784392637,0.08446342156073622
19,0.8975274542891762,0.1024725457108239
20,0.8975274542891762,0.1024725457108239
21,0.7773761141419924,0.22262388585800755
22,0.8169129962099813,0.1830870037900188
23,0.8345657536029265,0.16543424639707355
24,0.8169129962099813,0.1830870037900188
25,0.9185451048899894,0.08145489511001064
26,0.9166363966029565,0.08336360339704355
27,0.914262089814972,0.08573791018502788
28,0.8716502758493272,0.1283497241506728
29,0.7856887275829597,0.21431127241704023
30,0.9158690012975775,0.08413099870242244
31,0.8870575179806398,0.11294248201936033
32,0.9158690012975775,0.08413099870242244
33,0.8169129962099813,0.1830870037900188
34,0.9194274021481853,0.08057259785181467
35,0.9161214037327694,0.08387859626723057
36,0.9185451048899894,0.08145489511001064
37,0.8767012454196725,0.1232987545803274
38,0.7773761141419924,0.22262388585800755
39,0.8895099425568421,0.11049005744315783
40,0.9161214037327694,0.08387859626723057
41,0.9112122519066619,0.08878774809333814
42,0.8949413463055167,0.1050586536944832
43,0.7709950472598198,0.22900495274018012
44,0.7709950472598198,0.22900495274018012
45,0.9182359423116498,0.08176405768835025
46,0.8970636661451626,0.10293633385483739
47,0.9539154885600061,0.04608451143999398
48,0.9179977219434182,0.0820022780565818
49,0.9158690012975775,0.08413099870242244
50,0.9161214037327694,0.08387859626723057
51,0.9179977219434182,0.0820022780565818
52,0.8226572158323517,0.1773427841676483
53,0.7891021534950686,0.21089784650493137
54,0.9194274021481853,0.08057259785181467
55,0.8194886575420883,0.18051134245791178
56,0.8878177998714278,0.11218220012857227
57,0.9231207624229899,0.07687923757701001
58,0.9176989056376337,0.0823010943623663
59,0.9173897430592941,0.08261025694070591
60,0.8512639334464003,0.14873606655359975
61,0.8716502758493272,0.1283497241506728
62,0.8636253697013426,0.1363746302986574
63,0.8512639334464003,0.14873606655359975
64,0.8532031366557487,0.14679686334425127
65,0.9155365784392637,0.08446342156073622
66,0.8403160785933679,0.1596839214066322
67,0.45492519005473414,0.5450748099452658
68,0.43739061726293416,0.5626093827370658
69,0.463236807507983,0.536763192492017
70,0.40627092530295383,0.5937290746970462
71,0.4313609399016829,0.5686390600983171
72,0.44390140430490044,0.5560985956950996
73,0.4313609399016829,0.5686390600983171
74,0.4279614683053379,0.572038531694662
75,0.4578920573259436,0.5421079426740563
76,0.43487055809804875,0.5651294419019512
77,0.43498310145660346,0.5650168985433965
78,0.4313609399016829,0.5686390600983171
79,0.4352250540542634,0.5647749459457365
80,0.42106404806639464,0.5789359519336054
81,0.41347623985594284,0.586523760144057
82,0.43739061726293416,0.5626093827370658
83,0.4352250540542634,0.5647749459457365
84,0.4416420746370527,0.5583579253629474
85,0.43487055809804875,0.5651294419019512
86,0.43487055809804875,0.5651294419019512
87,0.29525416628928425,0.7047458337107158
88,0.41728451527712307,0.5827154847228769
