ID,Pred
2022_3107_3110,0.2143112724170402
2022_3107_3112,0.0805725978518146
2022_3107_3116,0.124380304162677
2022_3107_3124,0.0805725978518146
2022_3107_3125,0.1760363468579794
2022_3107_3138,0.1306521771068092
2022_3107_3140,0.0908570685166035
2022_3107_3150,0.1363746302986574
2022_3107_3160,0.1487360665535997
2022_3107_3163,0.0007975587020767
2022_3107_3166,0.1150133379908695
2022_3107_3173,0.1285927376878429
2022_3107_3174,0.1232987545803274
2022_3107_3177,0.1135411172122813
2022_3107_3193,0.1654342463970735
2022_3107_3195,0.1614918586183667
2022_3107_3196,0.3842237820064994
2022_3107_3199,0.0982038476066993
2022_3107_3208,0.0844634215607362
2022_3107_3210,0.1024725457108239
2022_3107_3211,0.1024725457108239
2022_3107_3218,0.2226238858580075
2022_3107_3224,0.1830870037900188
2022_3107_3229,0.1654342463970735
2022_3107_3230,0.1830870037900188
2022_3107_3231,0.0814548951100106
2022_3107_3234,0.0833636033970435
2022_3107_3235,0.0857379101850278
2022_3107_3237,0.1283497241506728
2022_3107_3238,0.2143112724170402
2022_3107_3242,0.0841309987024224
2022_3107_3243,0.1129424820193603
2022_3107_3246,0.0841309987024224
2022_3107_3255,0.1830870037900188
2022_3107_3257,0.0805725978518146
2022_3107_3261,0.0838785962672305
2022_3107_3268,0.0814548951100106
2022_3107_3269,0.1232987545803274
2022_3107_3273,0.2226238858580075
2022_3107_3274,0.1104900574431578
2022_3107_3276,0.0838785962672305
2022_3107_3279,0.0887877480933381
2022_3107_3283,0.1050586536944832
2022_3107_3286,0.2290049527401801
2022_3107_3291,0.2290049527401801
2022_3107_3301,0.0817640576883502
2022_3107_3304,0.1029363338548373
2022_3107_3314,0.0460845114399939
2022_3107_3323,0.0820022780565818
2022_3107_3326,0.0841309987024224
2022_3107_3328,0.0838785962672305
2022_3107_3332,0.0820022780565818
2022_3107_3343,0.1773427841676483
2022_3107_3372,0.2108978465049313
2022_3107_3376,0.0805725978518146
2022_3107_3377,0.1805113424579117
2022_3107_3378,0.1121822001285722
2022_3107_3390,0.07687923757701
2022_3107_3397,0.0823010943623663
2022_3107_3400,0.0826102569407059
2022_3107_3416,0.1487360665535997
2022_3107_3424,0.1283497241506728
2022_3107_3426,0.1363746302986574
2022_3107_3428,0.1487360665535997
2022_3107_3437,0.1467968633442512
2022_3107_3439,0.0844634215607362
2022_3107_3450,0.1596839214066322
2022_3110_3112,0.5450748099452658
2022_3110_3116,0.5626093827370658
2022_3110_3124,0.536763192492017
2022_3110_3125,0.5937290746970462
2022_3110_3138,0.5686390600983171
2022_3110_3140,0.5560985956950996
2022_3110_3150,0.5686390600983171
2022_3110_3160,0.572038531694662
2022_3110_3163,0.5421079426740563
2022_3110_3166,0.5651294419019512
2022_3110_3173,0.5650168985433965
2022_3110_3174,0.5686390600983171
2022_3110_3177,0.5647749459457365
2022_3110_3193,0.5789359519336054
2022_3110_3195,0.586523760144057
2022_3110_3196,0.5626093827370658
2022_3110_3199,0.5647749459457365
2022_3110_3208,0.5583579253629474
2022_3110_3210,0.5651294419019512
2022_3110_3211,0.5651294419019512
2022_3110_3218,0.7047458337107158
2022_3110_3224,0.5827154847228769
2022_3110_3229,0.5789359519336054
2022_3110_3230,0.5827154847228769
2022_3110_3231,0.5401565565215758
2022_3110_3234,0.2414155907065185
2022_3110_3235,0.5413362631624183
2022_3110_3237,0.5686390600983171
2022_3110_3238,0.7015510044305182
2022_3110_3242,0.564512495555858
2022_3110_3243,0.5639418811018424
2022_3110_3246,0.5589253187436931
2022_3110_3255,0.5827154847228769
2022_3110_3257,0.5303673341724223
2022_3110_3261,0.5385537536076545
2022_3110_3268,0.5377432448153733
2022_3110_3269,0.5686390600983171
2022_3110_3273,0.7047458337107158
2022_3110_3274,0.5639418811018424
2022_3110_3276,0.5415997089917395
2022_3110_3279,0.564512495555858
2022_3110_3283,0.5647749459457365
2022_3110_3286,0.7081893791192024
2022_3110_3291,0.7081893791192024
2022_3110_3301,0.5122699167665206
2022_3110_3304,0.5639418811018424
2022_3110_3314,0.5438590386595873
2022_3110_3323,0.5486811363450463
2022_3110_3326,0.5567629766082923
2022_3110_3328,0.5438590386595873
2022_3110_3332,0.5518180769103342
2022_3110_3343,0.5937290746970462
2022_3110_3372,0.6688540834797319
2022_3110_3376,0.5315548949725312
2022_3110_3377,0.6251361534560596
2022_3110_3378,0.5639418811018424
2022_3110_3390,0.533717237107932
2022_3110_3397,0.5377432448153733
2022_3110_3400,0.5372289570240425
2022_3110_3416,0.572038531694662
2022_3110_3424,0.5686390600983171
2022_3110_3426,0.5686390600983171
2022_3110_3428,0.572038531694662
2022_3110_3437,0.5650168985433965
2022_3110_3439,0.5466415482143512
2022_3110_3450,0.5835579912731624
2022_3112_3116,0.6527756968293372
2022_3112_3124,0.5889052184278551
2022_3112_3125,0.7446939960368104
2022_3112_3138,0.6527756968293372
2022_3112_3140,0.8965351675028653
2022_3112_3150,0.742073764383195
2022_3112_3160,0.7451562421346904
2022_3112_3163,0.454122291386957
2022_3112_3166,0.6513358981681762
2022_3112_3173,0.654435373730162
2022_3112_3174,0.651073062833694
2022_3112_3177,0.6449267868672182
2022_3112_3193,0.742073764383195
2022_3112_3195,0.7446939960368104
2022_3112_3196,0.6527756968293372
2022_3112_3199,0.6371660064245691
2022_3112_3208,0.6192195685150186
2022_3112_3210,0.6371660064245691
2022_3112_3211,0.6371660064245691
2022_3112_3218,0.7587315325425753
2022_3112_3224,0.7436448463826
2022_3112_3229,0.742073764383195
2022_3112_3230,0.7436448463826
2022_3112_3231,0.8256382341450825
2022_3112_3234,0.6224760621074432
2022_3112_3235,0.6327059541725996
2022_3112_3237,0.7427392617226078
2022_3112_3238,0.7587315325425753
2022_3112_3242,0.6192195685150186
2022_3112_3243,0.6513358981681762
2022_3112_3246,0.6192195685150186
2022_3112_3255,0.7436448463826
2022_3112_3257,0.5922705959135124
2022_3112_3261,0.6224760621074432
2022_3112_3268,0.6168248444515549
2022_3112_3269,0.731614925751851
2022_3112_3273,0.7587315325425753
2022_3112_3274,0.6371660064245691
2022_3112_3276,0.6224760621074432
2022_3112_3279,0.6749649765505876
2022_3112_3283,0.6371660064245691
2022_3112_3286,0.7616797667996633
2022_3112_3291,0.7616797667996633
2022_3112_3301,0.6200813380439796
2022_3112_3304,0.6371660064245691
2022_3112_3314,0.6192195685150186
2022_3112_3323,0.6048499457249372
2022_3112_3326,0.6192195685150186
2022_3112_3328,0.6192195685150186
2022_3112_3332,0.6137450568534548
2022_3112_3343,0.7473113801397132
2022_3112_3372,0.7582426197733226
2022_3112_3376,0.5889052184278551
2022_3112_3377,0.7508580605445065
2022_3112_3378,0.6449267868672182
2022_3112_3390,0.4138868942667399
2022_3112_3397,0.6192195685150186
2022_3112_3400,0.6224760621074432
2022_3112_3416,0.7451562421346904
2022_3112_3424,0.7427392617226078
2022_3112_3426,0.742073764383195
2022_3112_3428,0.7451562421346904
2022_3112_3437,0.6730660573748586
2022_3112_3439,0.6192195685150186
2022_3112_3450,0.7473113801397132
2022_3116_3124,0.0521753179280572
2022_3116_3125,0.5394002927694623
2022_3116_3138,0.5342887560184677
2022_3116_3140,0.5215443290274596
2022_3116_3150,0.5354933480720788
2022_3116_3160,0.553496609127796
2022_3116_3163,0.4923679478058769
2022_3116_3166,0.5326611897204006
2022_3116_3173,0.8024792378287623
2022_3116_3174,0.5323348623419148
2022_3116_3177,0.5307072960438477
2022_3116_3193,0.5285128877938385
2022_3116_3195,0.5430432555162465
2022_3116_3196,0.5326611897204006
2022_3116_3199,0.5215443290274596
2022_3116_3208,0.5094917584073739
2022_3116_3210,0.5215443290274596
2022_3116_3211,0.5215443290274596
2022_3116_3218,0.5355830686301334
2022_3116_3224,0.5248453990094829
2022_3116_3229,0.5285128877938385
2022_3116_3230,0.5248453990094829
2022_3116_3231,0.5032718642610516
2022_3116_3234,0.5056920323325746
2022_3116_3235,0.5171030147757344
2022_3116_3237,0.541333130066693
2022_3116_3238,0.5328831763948385
2022_3116_3242,0.5056920323325746
2022_3116_3243,0.5272775739490608
2022_3116_3246,0.5056920323325746
2022_3116_3255,0.5248453990094829
2022_3116_3257,0.50951913776962
2022_3116_3261,0.5056920323325746
2022_3116_3268,0.5116843827153239
2022_3116_3269,0.5342887560184677
2022_3116_3273,0.5355830686301334
2022_3116_3274,0.5253236802725081
2022_3116_3276,0.5056920323325746
2022_3116_3279,0.5215443290274596
2022_3116_3283,0.5269279447987992
2022_3116_3286,0.5429538506844005
2022_3116_3291,0.5429538506844005
2022_3116_3301,0.4814706707875052
2022_3116_3304,0.5215443290274596
2022_3116_3314,0.5056920323325746
2022_3116_3323,0.50951913776962
2022_3116_3326,0.5056920323325746
2022_3116_3328,0.5056920323325746
2022_3116_3332,0.5116843827153239
2022_3116_3343,0.542126937385321
2022_3116_3372,0.5385197369243997
2022_3116_3376,0.500442665654145
2022_3116_3377,0.5412750360454417
2022_3116_3378,0.5272775739490608
2022_3116_3390,0.500442665654145
2022_3116_3397,0.5032718642610516
2022_3116_3400,0.5032718642610516
2022_3116_3416,0.553496609127796
2022_3116_3424,0.541333130066693
2022_3116_3426,0.5354933480720788
2022_3116_3428,0.553496609127796
2022_3116_3437,0.541333130066693
2022_3116_3439,0.5076896197272491
2022_3116_3450,0.5491632922847944
2022_3124_3125,0.8551463746590494
2022_3124_3138,0.851279299868178
2022_3124_3140,0.8208624980723662
2022_3124_3150,0.8551463746590494
2022_3124_3160,0.8419992671816592
2022_3124_3163,0.2346676125465738
2022_3124_3166,0.8341318765174123
2022_3124_3173,0.8444740317156235
2022_3124_3174,0.8444740317156235
2022_3124_3177,0.8341318765174123
2022_3124_3193,0.8551463746590494
2022_3124_3195,0.8551463746590494
2022_3124_3196,0.980304852900437
2022_3124_3199,0.8900310051306878
2022_3124_3208,0.8246579915278591
2022_3124_3210,0.7772474637547682
2022_3124_3211,0.8254348132532234
2022_3124_3218,0.8578345426077922
2022_3124_3224,0.857068062595204
2022_3124_3229,0.8551463746590494
2022_3124_3230,0.857068062595204
2022_3124_3231,0.8236125868904871
2022_3124_3234,0.6734569353225526
2022_3124_3235,0.8208624980723662
2022_3124_3237,0.8551463746590494
2022_3124_3238,0.996239926853984
2022_3124_3242,0.8246579915278591
2022_3124_3243,0.8321506619929405
2022_3124_3246,0.6729292119096615
2022_3124_3255,0.857068062595204
2022_3124_3257,0.8499850565891712
2022_3124_3261,0.8246579915278591
2022_3124_3268,0.8147494303649333
2022_3124_3269,0.8486068919376146
2022_3124_3273,0.8578345426077922
2022_3124_3274,0.8255392403405853
2022_3124_3276,0.8005441757001772
2022_3124_3279,0.8209871879328572
2022_3124_3283,0.8341318765174123
2022_3124_3286,0.8578345426077922
2022_3124_3291,0.8578345426077922
2022_3124_3301,0.8259820602420854
2022_3124_3304,0.8208624980723662
2022_3124_3314,0.8246579915278591
2022_3124_3323,0.630389127994766
2022_3124_3326,0.8246579915278591
2022_3124_3328,0.8246579915278591
2022_3124_3332,0.6455603470663083
2022_3124_3343,0.8551463746590494
2022_3124_3372,0.8578345426077922
2022_3124_3376,0.8657646339223162
2022_3124_3377,0.8551463746590494
2022_3124_3378,0.8266536660274031
2022_3124_3390,0.6449649076341799
2022_3124_3397,0.831572309126444
2022_3124_3400,0.8259820602420854
2022_3124_3416,0.8419992671816592
2022_3124_3424,0.8551463746590494
2022_3124_3426,0.8551463746590494
